resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,7,-53.8750,-27.4750,0.60453,kriging_logit,0.58758,2.53055,0.00989,0.99510
0.05,7,-53.8750,-27.8250,0.52036,kriging_logit,0.58874,2.53033,0.00995,0.99512
0.05,7,-53.6250,-29.1250,0.90166,kriging_logit,0.68320,2.02517,0.03914,0.99132
0.05,7,-54.4250,-28.4750,0.12474,kriging_logit,0.55049,2.48904,0.00923,0.99383
0.05,7,-54.8250,-28.3250,0.60977,kriging_logit,0.75167,1.76891,0.08632,0.98979
0.05,7,-53.3750,-28.0750,0.07360,kriging_logit,0.61059,2.53053,0.01088,0.99555
0.05,7,-53.9750,-27.7750,0.54327,kriging_logit,0.57516,2.52974,0.00942,0.99484
0.05,7,-53.9250,-27.9750,0.66185,kriging_logit,0.58705,2.52995,0.00988,0.99508
0.05,7,-52.3250,-27.2750,1.00000,kriging_logit,0.16080,2.08779,0.00319,0.91981
0.05,7,-52.4250,-28.5250,0.57361,kriging_logit,0.69167,2.27896,0.02512,0.99491
0.05,7,-54.0250,-28.4750,0.87837,kriging_logit,0.56261,2.52540,0.00903,0.99452
0.05,7,-54.3750,-28.3250,0.22883,kriging_logit,0.56898,2.50260,0.00969,0.99442
0.05,7,-52.6250,-27.9750,0.05915,kriging_logit,0.62620,2.47301,0.01298,0.99533
0.05,7,-52.7750,-29.1750,0.63235,kriging_logit,0.20050,1.78076,0.00759,0.89158
0.05,7,-54.8250,-28.0750,0.50480,kriging_logit,0.68935,1.75343,0.06663,0.98571
0.05,7,-53.3250,-28.6750,0.82979,kriging_logit,0.60328,2.51513,0.01087,0.99527
0.05,7,-54.4250,-28.1250,0.70029,kriging_logit,0.54495,2.49090,0.00900,0.99371
0.05,7,-53.6750,-27.7750,0.75891,kriging_logit,0.60207,2.53077,0.01050,0.99539
0.05,7,-52.9750,-27.9750,0.87955,kriging_logit,0.61530,2.52654,0.01118,0.99560
0.05,7,-53.8250,-28.4750,0.39813,kriging_logit,0.58176,2.52674,0.00973,0.99495
0.05,7,-52.3250,-27.6250,0.89147,kriging_logit,0.60373,2.00199,0.02923,0.98719
0.05,7,-52.5750,-28.8750,0.94857,kriging_logit,0.52824,2.39492,0.01014,0.99189
0.05,7,-54.7750,-27.9250,0.90313,kriging_logit,0.21412,2.00363,0.00534,0.93256
0.05,7,-53.5750,-27.7250,0.61907,kriging_logit,0.60545,2.53082,0.01064,0.99545
0.05,7,-53.5250,-28.0250,0.37961,kriging_logit,0.60767,2.53070,0.01074,0.99549
0.05,7,-54.1250,-27.3750,0.76504,kriging_logit,0.54704,2.52894,0.00843,0.99421
0.05,7,-52.4250,-27.9250,0.02747,kriging_logit,0.60276,2.28040,0.01708,0.99251
0.05,7,-54.2250,-28.3750,0.61387,kriging_logit,0.56498,2.52051,0.00921,0.99452
0.05,7,-54.2250,-28.5250,0.29112,kriging_logit,0.53937,2.51748,0.00836,0.99389
0.05,7,-54.7750,-28.6250,0.17266,kriging_logit,0.48420,2.00912,0.01797,0.97966
0.05,7,-54.3250,-28.3250,0.80067,kriging_logit,0.56765,2.51107,0.00948,0.99448
0.05,7,-54.2250,-28.8750,0.00000,kriging_logit,0.32691,2.45569,0.00393,0.98355
0.05,7,-54.4250,-29.0750,0.19318,kriging_logit,0.19389,2.27313,0.00279,0.95393
0.05,7,-54.6750,-28.3250,0.31602,kriging_logit,0.64148,2.28176,0.02003,0.99366
0.05,7,-54.1750,-28.4750,0.20089,kriging_logit,0.55241,2.52155,0.00873,0.99425
0.05,7,-53.3750,-27.6750,0.60000,kriging_logit,0.60793,2.53071,0.01076,0.99550
0.05,7,-54.2750,-27.8750,0.47251,kriging_logit,0.50257,2.51864,0.00720,0.99294
0.05,7,-54.0250,-28.5250,0.82159,kriging_logit,0.55356,2.52377,0.00874,0.99430
0.05,7,-54.3750,-27.8750,0.40728,kriging_logit,0.45136,2.50485,0.00603,0.99111
0.05,7,-54.0250,-27.6750,0.58483,kriging_logit,0.56381,2.52936,0.00901,0.99459
0.05,7,-52.6250,-28.2750,0.92730,kriging_logit,0.67102,2.47284,0.01577,0.99616
0.05,7,-52.3750,-28.8250,0.15625,kriging_logit,0.65878,2.16240,0.02711,0.99258
0.05,7,-54.2750,-27.6250,0.68080,kriging_logit,0.47028,2.52119,0.00630,0.99202
0.05,7,-53.5250,-29.0750,0.27907,kriging_logit,0.65497,2.19673,0.02498,0.99294
0.05,7,-54.7750,-28.2750,0.79099,kriging_logit,0.75671,2.01270,0.05678,0.99382
0.05,7,-54.1250,-29.1750,0.00000,kriging_logit,0.04138,1.79717,0.00127,0.59382
0.05,7,-52.6250,-28.5750,0.92540,kriging_logit,0.62812,2.46821,0.01321,0.99533
0.05,7,-53.1250,-28.5750,0.63094,kriging_logit,0.59965,2.52204,0.01057,0.99526
0.05,7,-52.9250,-28.7750,0.85953,kriging_logit,0.54719,2.48956,0.00910,0.99375
0.05,7,-52.9750,-28.7250,0.85326,kriging_logit,0.56760,2.50275,0.00963,0.99439
0.05,7,-54.6250,-27.8250,0.70172,kriging_logit,0.17808,2.36541,0.00210,0.95717
0.05,7,-54.6750,-28.5750,0.18674,kriging_logit,0.49896,2.28093,0.01127,0.98864
0.05,7,-53.2750,-27.7250,0.54076,kriging_logit,0.60838,2.53047,0.01078,0.99550
0.05,7,-53.4250,-28.7750,0.89385,kriging_logit,0.60780,2.49753,0.01146,0.99519
0.05,7,-54.7750,-28.7750,0.68067,kriging_logit,0.60859,2.00943,0.02940,0.98763
0.05,7,-54.6750,-28.4250,0.33996,kriging_logit,0.56871,2.28062,0.01487,0.99139
0.05,7,-52.6250,-29.0250,0.89648,kriging_logit,0.35281,2.26910,0.00634,0.97897
0.05,7,-53.4250,-27.3750,0.72391,kriging_logit,0.60561,2.53080,0.01065,0.99546
0.05,7,-54.1750,-28.2750,0.64886,kriging_logit,0.57225,2.52403,0.00942,0.99472
0.05,7,-53.1750,-27.5750,0.74246,kriging_logit,0.60328,2.53002,0.01057,0.99540
0.05,7,-54.8750,-28.2750,0.87179,kriging_logit,0.84376,1.44176,0.24244,0.98915
0.05,7,-53.7250,-28.0250,0.69088,kriging_logit,0.60086,2.53059,0.01045,0.99536
0.05,7,-53.0250,-28.7250,0.73597,kriging_logit,0.57297,2.50432,0.00981,0.99453
0.05,7,-53.1250,-28.6750,0.38446,kriging_logit,0.59041,2.51376,0.01034,0.99500
0.05,7,-52.4750,-29.2250,0.36111,kriging_logit,0.54680,1.53863,0.05584,0.96096
0.05,7,-53.5750,-28.6250,0.91758,kriging_logit,0.59804,2.51924,0.01056,0.99520
0.05,7,-53.4750,-28.1250,0.58088,kriging_logit,0.60858,2.53054,0.01079,0.99551
0.05,7,-52.6750,-28.3750,0.93314,kriging_logit,0.65456,2.48985,0.01419,0.99601
0.05,7,-53.9750,-28.1250,0.69890,kriging_logit,0.58568,2.52932,0.00984,0.99505
0.05,7,-54.0750,-27.7750,0.46468,kriging_logit,0.55591,2.52840,0.00874,0.99440
0.05,7,-52.9250,-27.7750,0.57385,kriging_logit,0.60435,2.52467,0.01072,0.99538
0.05,7,-53.0750,-28.1250,0.71815,kriging_logit,0.61617,2.52865,0.01118,0.99563
0.05,7,-52.4750,-28.5750,0.65000,kriging_logit,0.65638,2.35469,0.01856,0.99484
0.05,7,-53.7750,-27.4750,0.31187,kriging_logit,0.59621,2.53074,0.01025,0.99527
0.05,7,-52.2750,-27.8750,0.90722,kriging_logit,0.52379,1.75443,0.03411,0.97164
0.05,7,-52.7250,-28.2250,1.00000,kriging_logit,0.64621,2.50291,0.01334,0.99596
0.05,7,-53.2250,-28.0750,0.09346,kriging_logit,0.61287,2.53010,0.01099,0.99558
0.05,7,-53.6250,-27.5750,0.47996,kriging_logit,0.60344,2.53083,0.01056,0.99541
0.05,7,-54.4250,-28.3750,0.10985,kriging_logit,0.56758,2.49008,0.00987,0.99425
0.05,7,-52.3250,-28.0750,0.78889,kriging_logit,0.66727,2.01302,0.03734,0.99045
0.05,7,-53.0750,-27.6250,0.84152,kriging_logit,0.60131,2.52896,0.01050,0.99536
0.05,7,-53.9250,-27.6750,0.78648,kriging_logit,0.58074,2.53019,0.00963,0.99496
0.05,7,-52.7250,-27.2750,0.06432,kriging_logit,0.50125,2.50847,0.00731,0.99276
0.05,7,-54.4250,-27.4750,0.55336,kriging_logit,0.37383,2.50800,0.00436,0.98787
0.05,7,-54.1250,-28.4250,0.49603,kriging_logit,0.56309,2.52441,0.00907,0.99452
0.05,7,-52.6750,-27.9250,0.10486,kriging_logit,0.61690,2.49076,0.01206,0.99531
0.05,7,-53.2250,-27.7750,0.12062,kriging_logit,0.60901,2.53026,0.01081,0.99551
0.05,7,-52.3250,-27.3750,0.80658,kriging_logit,0.27041,2.02333,0.00698,0.95135
0.05,7,-54.3250,-27.9250,0.38134,kriging_logit,0.49488,2.51262,0.00707,0.99264
0.05,7,-54.4250,-28.5750,0.25332,kriging_logit,0.52676,2.48664,0.00844,0.99318
0.05,7,-53.1750,-28.3250,0.75000,kriging_logit,0.61181,2.52883,0.01097,0.99555
0.05,7,-52.8250,-27.7250,0.53261,kriging_logit,0.59632,2.51777,0.01051,0.99515
0.05,7,-52.5250,-28.5250,0.98473,kriging_logit,0.66553,2.40830,0.01743,0.99554
0.05,7,-54.8250,-27.9750,0.94513,kriging_logit,0.45611,1.75335,0.02627,0.96305
0.05,7,-53.5750,-29.1250,0.69444,kriging_logit,0.67599,2.02703,0.03778,0.99106
0.05,7,-52.7250,-27.3750,0.78519,kriging_logit,0.52161,2.50621,0.00796,0.99330
0.05,7,-53.2250,-28.2250,0.86905,kriging_logit,0.61250,2.52973,0.01098,0.99557
0.05,7,-53.0750,-27.9250,0.78814,kriging_logit,0.61245,2.52884,0.01100,0.99557
0.05,7,-54.5250,-27.5250,0.55276,kriging_logit,0.25888,2.47804,0.00271,0.97823
0.05,7,-53.1750,-28.5250,0.38991,kriging_logit,0.60411,2.52484,0.01071,0.99537
0.05,7,-52.9250,-27.4750,0.63439,kriging_logit,0.58005,2.52513,0.00970,0.99489
0.05,7,-52.8250,-27.7750,0.87764,kriging_logit,0.60136,2.51772,0.01073,0.99525
0.05,7,-53.4250,-28.0250,0.11938,kriging_logit,0.60972,2.53064,0.01084,0.99553
0.05,7,-53.4250,-28.1750,0.28972,kriging_logit,0.60936,2.53039,0.01083,0.99552
0.05,7,-52.5250,-29.2250,0.08696,kriging_logit,0.15351,1.53675,0.00884,0.78661
0.05,7,-53.4750,-27.7750,0.10873,kriging_logit,0.60785,2.53079,0.01075,0.99550
0.05,7,-54.6250,-27.9250,0.27002,kriging_logit,0.30364,2.35931,0.00426,0.97799
0.05,7,-54.8750,-29.1750,0.91728,kriging_logit,0.73093,1.30013,0.17525,0.97201
0.05,7,-54.1750,-27.9750,0.28420,kriging_logit,0.55084,2.52487,0.00862,0.99425
0.05,7,-53.9750,-28.5250,0.90937,kriging_logit,0.55908,2.52429,0.00892,0.99443
0.05,7,-54.8250,-28.1250,0.90281,kriging_logit,0.76055,1.75447,0.09254,0.98999
0.05,7,-53.6750,-28.8250,0.34783,kriging_logit,0.58494,2.47816,0.01084,0.99451
0.05,7,-53.9750,-28.6250,0.20930,kriging_logit,0.53647,2.51836,0.00825,0.99383
0.05,7,-54.3250,-28.1250,0.60916,kriging_logit,0.55164,2.51177,0.00887,0.99412
0.05,7,-53.3250,-27.9250,0.84511,kriging_logit,0.61069,2.53056,0.01088,0.99555
0.05,7,-52.6250,-28.4250,0.71845,kriging_logit,0.66185,2.47173,0.01517,0.99599
0.05,7,-53.0750,-27.7750,0.82208,kriging_logit,0.60746,2.52889,0.01077,0.99547
0.05,7,-53.0250,-28.8250,0.72874,kriging_logit,0.54934,2.47771,0.00939,0.99366
0.05,7,-53.6750,-29.1250,0.89139,kriging_logit,0.67870,2.02473,0.03840,0.99113
0.05,7,-53.2250,-27.6750,0.51606,kriging_logit,0.60694,2.53028,0.01072,0.99548
0.05,7,-54.7250,-28.9750,0.52703,kriging_logit,0.57156,2.12256,0.02039,0.98844
0.05,7,-52.5250,-28.7750,0.72026,kriging_logit,0.59100,2.39242,0.01311,0.99368
0.05,7,-52.4250,-28.6750,0.00000,kriging_logit,0.62550,2.27693,0.01890,0.99314
0.05,7,-54.4750,-29.0250,0.16027,kriging_logit,0.29757,2.32787,0.00440,0.97596
0.05,7,-54.8250,-28.7250,0.61667,kriging_logit,0.67325,1.76757,0.06057,0.98504
0.05,7,-54.2750,-28.5250,0.20222,kriging_logit,0.53832,2.51369,0.00838,0.99382
0.05,7,-54.7250,-28.6250,0.05830,kriging_logit,0.49833,2.17139,0.01389,0.98592
0.05,7,-54.7250,-28.8750,0.52344,kriging_logit,0.56952,2.15563,0.01898,0.98907
0.05,7,-52.5750,-28.9250,0.87788,kriging_logit,0.49494,2.36696,0.00938,0.99023
0.05,7,-54.0750,-28.2250,0.11352,kriging_logit,0.57875,2.52750,0.00960,0.99489
0.05,7,-52.2250,-29.1750,0.91678,kriging_logit,0.94780,1.29715,0.58823,0.99569
0.05,7,-52.2250,-28.9750,0.22222,kriging_logit,0.29410,1.35189,0.02860,0.85497
0.05,7,-53.0250,-28.0750,0.54078,kriging_logit,0.61698,2.52780,0.01123,0.99564
0.05,7,-53.1250,-27.7750,0.82810,kriging_logit,0.60815,2.52953,0.01079,0.99549
0.05,7,-53.6250,-29.1750,0.70769,kriging_logit,0.71099,1.78830,0.06883,0.98793
0.05,7,-53.7750,-27.0750,0.65854,kriging_logit,0.60227,2.53085,0.01050,0.99539
0.05,7,-53.3250,-28.9250,0.52025,kriging_logit,0.61213,2.43992,0.01305,0.99472
0.05,7,-53.4750,-28.7750,0.42857,kriging_logit,0.60734,2.49664,0.01146,0.99518
0.05,7,-52.3750,-27.8250,0.56158,kriging_logit,0.56261,2.16751,0.01805,0.98901
0.05,7,-54.0750,-27.6750,0.69827,kriging_logit,0.55226,2.52864,0.00861,0.99432
0.05,7,-53.8250,-27.2250,0.52434,kriging_logit,0.59665,2.53077,0.01026,0.99528
0.05,7,-54.5750,-28.5250,0.79867,kriging_logit,0.53385,2.40948,0.01008,0.99229
0.05,7,-52.2750,-27.5750,0.92491,kriging_logit,0.65773,1.75322,0.05825,0.98353
0.05,7,-53.2250,-27.7250,0.28015,kriging_logit,0.60800,2.53027,0.01077,0.99550
0.05,7,-53.5750,-27.4250,0.08654,kriging_logit,0.60477,2.53085,0.01061,0.99544
0.05,7,-53.7750,-28.7250,0.15103,kriging_logit,0.56235,2.50596,0.00937,0.99430
0.05,7,-54.4750,-27.8250,0.91675,kriging_logit,0.34808,2.47720,0.00414,0.98562
0.05,7,-54.5750,-28.1750,0.83933,kriging_logit,0.58861,2.41059,0.01254,0.99384
0.05,7,-52.7750,-27.9750,0.77607,kriging_logit,0.62069,2.51171,0.01177,0.99557
0.05,7,-52.7750,-28.2750,0.92726,kriging_logit,0.63884,2.51122,0.01272,0.99590
0.05,7,-54.3250,-28.9750,0.00000,kriging_logit,0.22793,2.38721,0.00274,0.96949
0.05,7,-52.2750,-28.3250,0.92819,kriging_logit,0.86774,1.77883,0.16724,0.99536
0.05,7,-52.9750,-28.6250,0.88628,kriging_logit,0.58863,2.51554,0.01023,0.99498
0.05,7,-54.3750,-28.9250,0.06512,kriging_logit,0.31035,2.42413,0.00387,0.98116
0.05,7,-52.6750,-28.1250,0.38866,kriging_logit,0.64618,2.49080,0.01366,0.99587
0.05,7,-54.1250,-28.5250,0.23610,kriging_logit,0.54457,2.52180,0.00846,0.99407
0.05,7,-52.8250,-28.5750,0.51214,kriging_logit,0.60130,2.51073,0.01088,0.99519
0.05,7,-53.8250,-28.5250,0.62656,kriging_logit,0.57697,2.52502,0.00958,0.99483
0.05,7,-54.0250,-28.9750,0.00000,kriging_logit,0.30123,2.37992,0.00405,0.97861
0.05,7,-54.0250,-28.5750,0.67813,kriging_logit,0.54210,2.52138,0.00838,0.99400
0.05,7,-52.6250,-27.8750,0.10478,kriging_logit,0.60842,2.47289,0.01206,0.99497
0.05,7,-52.2750,-27.9250,0.93199,kriging_logit,0.56049,1.75501,0.03929,0.97547
0.05,7,-53.0750,-27.4750,0.38337,kriging_logit,0.59465,2.52907,0.01021,0.99523
0.05,7,-54.5750,-28.8750,0.48371,kriging_logit,0.47494,2.37573,0.00852,0.98961
0.05,7,-54.3250,-29.0250,0.00000,kriging_logit,0.16785,2.33118,0.00209,0.95111
0.05,7,-52.6250,-28.9750,0.82477,kriging_logit,0.41619,2.33762,0.00725,0.98584
0.05,7,-53.1750,-27.6750,0.14604,kriging_logit,0.60607,2.52999,0.01069,0.99546
0.05,7,-53.6750,-28.1250,0.32000,kriging_logit,0.60269,2.53051,0.01053,0.99540
0.05,7,-54.7750,-27.3750,0.00000,kriging_logit,0.11082,2.31067,0.00134,0.92030
0.05,7,-53.7750,-27.6750,0.89671,kriging_logit,0.59586,2.53068,0.01023,0.99527
0.05,7,-53.9750,-27.3250,0.68425,kriging_logit,0.57912,2.53034,0.00956,0.99493
0.05,7,-52.3250,-28.2250,0.84489,kriging_logit,0.79355,2.00798,0.06984,0.99494
0.05,7,-54.2750,-27.8250,0.64452,kriging_logit,0.49193,2.51901,0.00690,0.99264
0.05,7,-53.0750,-28.0250,0.63583,kriging_logit,0.61485,2.52878,0.01111,0.99561
0.05,7,-53.5750,-29.0250,0.70297,kriging_logit,0.64213,2.29706,0.01950,0.99386
0.05,7,-54.7250,-28.0250,0.57258,kriging_logit,0.49248,2.16760,0.01367,0.98549
0.05,7,-52.7750,-28.0250,0.65111,kriging_logit,0.62549,2.51169,0.01201,0.99566
0.05,7,-52.8250,-27.4750,0.83259,kriging_logit,0.56503,2.51857,0.00924,0.99450
0.05,7,-54.4250,-27.4250,0.21009,kriging_logit,0.38811,2.51047,0.00461,0.98863
0.05,7,-53.6750,-27.6250,0.65099,kriging_logit,0.60154,2.53080,0.01047,0.99538
0.05,7,-52.5250,-27.7750,0.60697,kriging_logit,0.58547,2.41003,0.01239,0.99375
0.05,7,-52.6750,-27.4750,0.85597,kriging_logit,0.53237,2.49273,0.00853,0.99341
0.05,7,-52.4250,-28.2750,0.96517,kriging_logit,0.75765,2.28227,0.03444,0.99636
0.05,7,-52.6250,-27.4250,0.77167,kriging_logit,0.49976,2.47674,0.00773,0.99226
0.05,7,-54.4250,-28.6250,0.27095,kriging_logit,0.51250,2.48444,0.00801,0.99275
0.05,7,-53.2250,-27.5250,0.75785,kriging_logit,0.60362,2.53032,0.01057,0.99541
0.05,7,-54.0750,-28.8250,0.03291,kriging_logit,0.40900,2.47907,0.00534,0.98891
0.05,7,-54.7250,-27.7250,0.37822,kriging_logit,0.03797,2.20824,0.00052,0.74950
0.05,7,-53.0750,-28.2750,0.64844,kriging_logit,0.61531,2.52813,0.01115,0.99561
0.05,7,-52.9750,-28.6750,0.87381,kriging_logit,0.57904,2.51035,0.00994,0.99472
0.05,7,-54.0750,-28.8750,0.02203,kriging_logit,0.36571,2.45679,0.00465,0.98614
0.05,7,-54.6750,-27.5250,0.72575,kriging_logit,0.10464,2.37431,0.00111,0.92462
0.05,7,-52.8250,-28.7250,0.92002,kriging_logit,0.55962,2.49474,0.00947,0.99411
0.05,7,-54.7250,-27.5750,0.08442,kriging_logit,0.05313,2.28724,0.00063,0.83237
0.05,7,-53.6250,-28.5250,0.71240,kriging_logit,0.59636,2.52530,0.01036,0.99523
0.05,7,-53.5750,-27.9250,0.05834,kriging_logit,0.60625,2.53076,0.01068,0.99547
0.05,7,-54.7750,-27.8750,0.36098,kriging_logit,0.09153,2.00619,0.00197,0.83712
0.05,7,-52.8750,-28.2750,0.95521,kriging_logit,0.62684,2.52116,0.01186,0.99576
0.05,7,-53.3750,-28.2250,0.35551,kriging_logit,0.60994,2.53016,0.01086,0.99553
0.05,7,-53.3750,-29.0250,0.15152,kriging_logit,0.63201,2.34224,0.01713,0.99413
0.05,7,-53.6250,-27.7750,0.56796,kriging_logit,0.60408,2.53080,0.01058,0.99543
0.05,7,-53.6750,-27.4750,0.89912,kriging_logit,0.60164,2.53082,0.01048,0.99538
0.05,7,-54.8250,-27.9250,0.78513,kriging_logit,0.22411,1.75395,0.00920,0.89987
0.05,7,-54.5750,-27.9250,0.62501,kriging_logit,0.34287,2.41256,0.00459,0.98334
0.05,7,-53.8750,-27.6250,0.64283,kriging_logit,0.58668,2.53045,0.00986,0.99508
0.05,7,-52.9750,-28.0750,0.42127,kriging_logit,0.61861,2.52646,0.01134,0.99566
0.05,7,-54.4750,-28.0750,0.68328,kriging_logit,0.51972,2.47325,0.00842,0.99280
0.05,7,-54.4750,-28.3250,0.19877,kriging_logit,0.57752,2.47270,0.01063,0.99429
0.05,7,-52.7750,-27.4750,0.78543,kriging_logit,0.55555,2.51290,0.00899,0.99422
0.05,7,-52.2250,-27.6250,0.93359,kriging_logit,0.70151,1.35428,0.14187,0.97094
0.05,7,-53.0250,-27.8250,0.78421,kriging_logit,0.60884,2.52795,0.01085,0.99549
0.05,7,-53.4750,-28.2250,0.86960,kriging_logit,0.60791,2.53024,0.01076,0.99549
0.05,7,-52.4250,-27.8750,0.14530,kriging_logit,0.58734,2.27989,0.01606,0.99201
0.05,7,-54.2750,-27.4250,0.02936,kriging_logit,0.48578,2.52414,0.00667,0.99254
0.05,7,-53.3250,-27.7250,0.75459,kriging_logit,0.60853,2.53061,0.01078,0.99551
0.05,7,-54.3250,-27.6250,0.90955,kriging_logit,0.43737,2.51674,0.00557,0.99081
0.05,7,-54.7250,-27.1250,0.00000,kriging_logit,0.33343,2.48973,0.00379,0.98504
0.05,7,-54.0250,-27.8750,0.84084,kriging_logit,0.57093,2.52906,0.00927,0.99474
0.05,7,-52.8750,-27.6750,0.11088,kriging_logit,0.59416,2.52193,0.01034,0.99515
0.05,7,-53.0750,-28.5750,0.46581,kriging_logit,0.59819,2.52136,0.01052,0.99523
0.05,7,-53.6250,-29.2250,0.88500,kriging_logit,0.73183,1.44749,0.13787,0.97898
0.05,7,-52.5250,-28.6250,0.83683,kriging_logit,0.63107,2.40552,0.01510,0.99479
0.05,7,-53.1250,-27.5250,0.47987,kriging_logit,0.59964,2.52963,0.01042,0.99533
0.05,7,-53.0750,-27.8250,0.74852,kriging_logit,0.60928,2.52888,0.01085,0.99551
0.05,7,-52.6750,-28.5750,0.76628,kriging_logit,0.61920,2.48533,0.01231,0.99531
0.05,7,-52.2250,-27.5250,0.88626,kriging_logit,0.67668,1.35443,0.12830,0.96749
0.05,7,-52.9250,-28.4750,0.45731,kriging_logit,0.61054,2.52126,0.01107,0.99546
0.05,7,-54.4750,-28.6750,0.10832,kriging_logit,0.50220,2.46477,0.00799,0.99215
0.05,7,-54.5250,-27.7750,0.67878,kriging_logit,0.26634,2.45555,0.00294,0.97811
0.05,7,-54.3750,-27.5750,0.69692,kriging_logit,0.39991,2.51182,0.00483,0.98920
0.05,7,-53.0250,-27.8750,0.81123,kriging_logit,0.61091,2.52793,0.01095,0.99553
0.05,7,-52.8250,-28.3750,0.84840,kriging_logit,0.62809,2.51632,0.01203,0.99575
0.05,7,-54.3750,-28.4750,0.15098,kriging_logit,0.54974,2.50107,0.00899,0.99395
0.05,7,-53.6250,-27.2750,0.32855,kriging_logit,0.60426,2.53086,0.01059,0.99543
0.05,7,-53.9750,-28.3750,0.84015,kriging_logit,0.57824,2.52787,0.00958,0.99488
0.05,7,-54.0750,-29.1750,0.05224,kriging_logit,0.06839,1.81931,0.00207,0.72193
0.05,7,-53.7750,-28.3250,0.80580,kriging_logit,0.59432,2.52941,0.01019,0.99522
0.05,7,-52.5750,-27.5250,0.65339,kriging_logit,0.52671,2.44899,0.00908,0.99266
0.05,7,-54.8250,-29.1250,0.75102,kriging_logit,0.64830,1.66297,0.06613,0.97959
0.05,7,-53.7250,-29.0750,0.80197,kriging_logit,0.61813,2.19101,0.02161,0.99164
0.05,7,-54.5750,-27.7750,0.64612,kriging_logit,0.20472,2.42124,0.00223,0.96734
0.05,7,-52.5750,-29.1750,0.67442,kriging_logit,0.13700,1.78449,0.00478,0.83985
0.05,7,-53.3750,-28.8750,0.63372,kriging_logit,0.61268,2.46456,0.01247,0.99498
0.05,7,-52.2250,-27.4250,0.00000,kriging_logit,0.42160,1.35615,0.04860,0.91228
0.05,7,-54.3750,-27.9250,0.38301,kriging_logit,0.47209,2.50429,0.00656,0.99181
0.05,7,-53.8750,-28.2250,0.59582,kriging_logit,0.59164,2.52973,0.01008,0.99517
0.05,7,-54.6750,-27.0250,0.00000,kriging_logit,0.42328,2.51359,0.00529,0.99022
0.05,7,-53.2750,-27.9250,0.69235,kriging_logit,0.61114,2.53042,0.01091,0.99556
0.05,7,-54.2250,-27.9750,0.32788,kriging_logit,0.53945,2.52212,0.00828,0.99395
0.05,7,-52.7250,-28.3750,0.92731,kriging_logit,0.64363,2.50205,0.01322,0.99591
0.05,7,-53.5750,-28.1250,0.29714,kriging_logit,0.60605,2.53055,0.01068,0.99546
0.05,7,-52.9750,-28.3750,0.84111,kriging_logit,0.61587,2.52503,0.01124,0.99560
0.05,7,-53.2250,-27.8750,0.54602,kriging_logit,0.61078,2.53023,0.01089,0.99555
0.05,7,-53.0250,-27.2250,0.86946,kriging_logit,0.57932,2.52874,0.00960,0.99491
0.05,7,-54.2750,-28.5750,0.04358,kriging_logit,0.52405,2.51172,0.00795,0.99343
0.05,7,-53.1250,-28.7750,0.79717,kriging_logit,0.57897,2.49659,0.01020,0.99458
0.05,7,-53.8750,-27.9250,0.34859,kriging_logit,0.59052,2.53027,0.01002,0.99516
0.05,7,-53.2250,-27.9750,0.23441,kriging_logit,0.61212,2.53019,0.01096,0.99557
0.05,7,-53.4750,-27.3750,0.78710,kriging_logit,0.60577,2.53083,0.01066,0.99546
0.05,7,-53.6250,-28.0750,0.68966,kriging_logit,0.60472,2.53062,0.01062,0.99544
0.05,7,-53.9750,-27.5250,0.65597,kriging_logit,0.57337,2.53006,0.00935,0.99480
0.05,7,-54.5250,-27.4750,0.35059,kriging_logit,0.27688,2.48322,0.00294,0.98030
0.05,7,-53.3750,-28.8250,0.59485,kriging_logit,0.60898,2.48435,0.01182,0.99509
0.05,7,-54.7750,-28.1250,0.72774,kriging_logit,0.71249,2.00355,0.04656,0.99211
0.05,7,-54.2250,-29.2250,0.00000,kriging_logit,0.00985,1.43642,0.00060,0.14249
0.05,7,-52.4250,-27.7250,0.44075,kriging_logit,0.57180,2.27933,0.01509,0.99148
0.05,7,-52.2750,-27.9750,0.89921,kriging_logit,0.59518,1.75844,0.04474,0.97879
0.05,7,-53.5250,-28.4750,0.93383,kriging_logit,0.60288,2.52711,0.01061,0.99537
0.05,7,-52.8250,-28.2750,0.93884,kriging_logit,0.63212,2.51710,0.01222,0.99583
0.05,7,-53.3250,-27.4250,0.25997,kriging_logit,0.60458,2.53065,0.01061,0.99543
0.05,7,-52.6750,-27.3750,0.77674,kriging_logit,0.50267,2.49492,0.00755,0.99261
0.05,7,-53.7250,-27.3750,0.78014,kriging_logit,0.59998,2.53081,0.01041,0.99535
0.05,7,-53.7750,-27.5250,0.68300,kriging_logit,0.59591,2.53073,0.01023,0.99527
0.05,7,-53.8750,-27.4250,0.39958,kriging_logit,0.58835,2.53058,0.00993,0.99512
0.05,7,-54.7250,-28.3250,0.76865,kriging_logit,0.67427,2.17154,0.02851,0.99320
0.05,7,-52.7750,-27.4250,0.75092,kriging_logit,0.54651,2.51338,0.00867,0.99402
0.05,7,-52.3250,-28.2750,0.93849,kriging_logit,0.82237,2.01094,0.08250,0.99582
0.05,7,-54.8750,-28.1250,0.89507,kriging_logit,0.76766,1.35480,0.18843,0.97917
0.05,7,-53.3250,-28.2750,0.69831,kriging_logit,0.61030,2.52982,0.01088,0.99553
