lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.925000000000004,-27.324999999999996,309.54200695426374,6976.0981512505505,32,1.0,0.03125,-3.044522437723423
-52.975,-27.775,305.38920897826773,6926.158191007888,72,47.0,0.6527777777777778,0.622051258876215
-54.325,-27.924999999999997,172.74770520911872,6906.655554335682,36849,14052.0,0.3813400635024017,-0.4838505649315905
-52.675000000000004,-28.224999999999998,335.6400877491555,6876.736396028376,39,38.0,0.9743589743589743,3.245193133185574
-52.625,-28.374999999999996,340.7706382782976,6860.182543634217,59,45.0,0.7627118644067796,1.143563676530376
-53.375,-28.224999999999998,266.9336907754972,6875.58746795146,962,342.0,0.35550935550935553,-0.594253946942382
-53.625,-28.474999999999998,242.99459478031105,6847.369419624878,2052,1865.0,0.9088693957115009,2.297505547250747
-54.375,-27.924999999999997,167.8234244390967,6906.520563320369,11514,4410.0,0.3830119854090672,-0.4767403243793083
-54.225,-27.374999999999996,181.00132541966374,6967.898039661357,3572,901.0,0.2522396416573348,-1.086335348754454
-52.425000000000004,-27.674999999999997,359.4639960243241,6937.9868892398645,3957,429.0,0.10841546626231995,-2.1060063890165748
-53.675000000000004,-27.724999999999998,236.2678513072984,6930.394648073118,21944,18160.0,0.8275610645278891,1.5683351280666826
-53.075,-28.824999999999996,297.5318112884244,6809.634504837183,1958,1248.0,0.6373850868232891,0.5637291621826727
-54.375,-27.674999999999997,167.06098721279804,6934.24088236946,140394,100040.0,0.7125660640768124,0.9078721913365586
-54.675000000000004,-28.374999999999996,139.7869741860511,6855.760902302816,1939,759.0,0.39143888602372356,-0.44103303448974
-52.775000000000006,-27.974999999999998,325.4215112988642,6904.298243543474,326,253.0,0.7760736196319018,1.2380784168124468
-54.675000000000004,-27.874999999999996,138.10800308513996,6911.213235698583,5217,1389.0,0.26624496837262795,-1.0135291113706197
-53.875,-28.724999999999998,219.17337971832836,6819.093378711026,1009,123.0,0.12190287413280476,-1.9710399694462306
-54.275000000000006,-27.474999999999998,176.34471430590528,6956.681738234521,91629,52709.0,0.5752436455707254,0.3032746008554159
-53.625,-27.874999999999996,241.55491375333506,6913.87512884585,1550,758.0,0.4890322580645161,-0.04384970696284872
-53.075,-27.224999999999998,294.5135027284425,6986.940790486688,1695,1067.0,0.6294985250737463,0.5297387170724775
-54.425000000000004,-28.275,163.9930690010183,6867.5728725351655,8953,499.0,0.05573550765106668,-2.8288465248898755
-54.125,-27.624999999999996,191.59725248765568,6940.434908235252,313180,260875.0,0.8329874193754391,1.6069417539566777
-52.775000000000006,-28.324999999999996,325.98852414902314,6865.515703302518,40730,36914.0,0.9063098453228579,2.269270655533457
-54.375,-28.124999999999996,168.4379257329948,6884.343835287018,5041,1705.0,0.33822654235270777,-0.6710640304849608
-53.425000000000004,-27.174999999999997,259.7346216703039,6991.858598532569,256,202.0,0.7890625,1.3125391848773955
-54.625,-29.124999999999996,147.22616195151204,6772.729092891845,837,77.0,0.09199522102747909,-2.2836981753400463
-54.275000000000006,-28.124999999999996,178.26806418428342,6884.613056516687,3662,1631.0,0.4453850354997269,-0.2192745993944061
-53.125,-28.674999999999997,292.3551695807276,6826.172515339898,3553,1366.0,0.38446383338024204,-0.4705066128636468
-52.825,-28.025,320.5857594066783,6898.685395808635,1601,1370.0,0.8557151780137414,1.7783510422165518
-52.375,-28.525,365.4603427854034,6843.867439147404,808,594.0,0.7351485148514851,1.019410977762765
-53.625,-29.174999999999997,244.70981461305817,6769.773559254944,65,46.0,0.7076923076923077,0.8690378470236095
-54.475,-29.025,161.50612128091575,6784.260266451503,443,71.0,0.16027088036117382,-1.6505395881196523
-52.525000000000006,-27.674999999999997,349.600530339574,6937.868927674221,2754,2235.0,0.8115468409586056,1.4593533851347533
-53.325,-28.374999999999996,272.16186624395965,6859.058145736312,9345,8476.0,0.9070090957731407,2.2771345739436697
-54.325,-27.574999999999996,171.69792001720234,6945.46268928167,192351,117974.0,0.613326678831927,0.46131502267116087
-54.325,-28.474999999999998,174.4220111386281,6845.670267406365,11027,1138.0,0.10320123333635621,-2.1617619817176696
-53.325,-28.624999999999996,272.6986685966733,6831.349827644405,12549,10560.0,0.8415013148458045,1.6692372747572135
-53.775000000000006,-27.224999999999998,225.1650195098156,6985.597174314578,3369,2214.0,0.6571682991985752,0.6504934936488175
-53.275000000000006,-27.674999999999997,275.61498650029563,6936.728958325882,6041,4874.0,0.8068200629034928,1.429152824526274
-53.875,-28.025,217.32129434984037,6896.694138326924,606,114.0,0.18811881188118812,-1.4589196376178493
-54.475,-28.074999999999996,158.4486345582846,6889.611027310626,7161,4893.0,0.6832844574780058,0.7687889737618556
-54.625,-28.474999999999998,145.02591913654237,6844.819175488202,480,7.0,0.014583333333333334,-4.145248892083869
-53.175000000000004,-29.174999999999997,288.4861055457289,6770.6679839670205,2475,1644.0,0.6642424242424242,0.6819603669961293
-52.325,-27.624999999999996,369.26775842294126,6943.636171938169,15047,13414.0,0.8914733833986841,2.105611259413221
-53.075,-27.474999999999998,294.97461765000304,6959.239038349837,493,189.0,0.38336713995943206,-0.47428206262747064
-53.275000000000006,-29.124999999999996,278.65144303492013,6776.025751917849,37,31.0,0.8378378378378378,1.5781853689299958
-52.325,-27.124999999999996,368.6786550369109,6999.027345179886,36,36.0,1.0,4.290459441148391
-54.775000000000006,-28.025,128.7671381621881,6894.276721778638,21916,16028.0,0.7313378353714182,1.0013670913959014
-54.025000000000006,-28.025,202.56532408136664,6896.336847575573,6504,3698.0,0.5685731857318573,0.2759891766456683
-53.625,-28.924999999999997,244.09285010733998,6797.487097545143,31269,20960.0,0.6703124500303815,0.7095739138825158
-54.225,-28.924999999999997,185.5697612127856,6796.040783157295,1614,0.0,0.0,-8.079927770758275
-53.275000000000006,-28.374999999999996,277.06304865146006,6859.151698284007,14198,12917.0,0.9097760247922243,2.310551714357214
-53.575,-28.224999999999998,247.2999846275764,6875.1861109934,392,229.0,0.5841836734693877,0.3390900391632918
-53.925000000000004,-27.724999999999998,211.60827975292625,6929.833550485785,150270,113537.0,0.7555533373261463,1.128444033582839
-53.525000000000006,-27.275,250.04666521155622,6980.5803619417375,2571,1603.0,0.6234928043562816,0.504195536286159
-53.675000000000004,-28.624999999999996,238.46860398688602,6830.633833155481,11903,10482.0,0.8806183315130639,1.9979945479538632
-52.325,-28.624999999999996,370.47576151150434,6832.84243863835,134,65.0,0.48507462686567165,-0.05927660992954019
-53.725,-28.275,232.69844985572294,6869.321314057115,567,531.0,0.9365079365079365,2.678390937193557
-54.725,-27.924999999999997,133.34933646229732,6905.518945148555,67089,59393.0,0.8852867087003831,2.0434191127035417
-53.075,-27.374999999999996,294.7897032162864,6970.319842645716,1419,1211.0,0.8534178999295279,1.7596754990177244
-52.225,-27.724999999999998,379.24526908102905,6932.659564280929,1920,1098.0,0.571875,0.2893524091851379
-54.625,-27.574999999999996,142.0548776062005,6944.629407095367,7724,2134.0,0.2762817193164164,-0.962836301389406
-54.475,-28.674999999999997,160.36881138690887,6823.074789761545,1948,211.0,0.10831622176591375,-2.1059775789526145
-52.525000000000006,-27.374999999999996,349.19160650359123,6971.105973134369,315,217.0,0.6888888888888889,0.7921423023506955
-54.175000000000004,-27.674999999999997,186.80263304113777,6934.765564475646,162869,78858.0,0.4841805377327791,-0.06329858701600007
-53.525000000000006,-28.775,253.49134831938815,6814.326257922972,4065,2101.0,0.5168511685116851,0.06741361544665703
-53.325,-27.824999999999996,270.9961749374239,6920.013462919107,15000,9377.0,0.6251333333333333,0.511358957111966
-52.225,-28.424999999999997,380.02573754127724,6855.106181491351,18577,17520.0,0.9431016848791517,2.807463991975511
-54.575,-27.874999999999996,147.96274775281037,6911.505140183903,7274,3194.0,0.4390981578223811,-0.24478894886689964
-52.925000000000004,-28.574999999999996,311.72397580157633,6837.58609142524,309,211.0,0.6828478964401294,0.7641684503082895
-54.325,-27.624999999999996,171.84714066205476,6939.918892506714,2485054,2260288.0,0.9095528708832886,2.308185653423961
-53.575,-27.874999999999996,246.4795741436211,6913.979685485853,6382,2072.0,0.32466311501096834,-0.7322982986405296
-54.225,-28.174999999999997,183.33030001091305,6879.2008373875115,12520,3430.0,0.273961661341853,-0.974523889028382
-54.625,-28.025,143.52940944937058,6894.725270786347,5071,2589.0,0.5105501873397752,0.04219868994461852
-54.125,-28.224999999999998,193.29805559446837,6873.91465534372,13329,2262.0,0.1697051541751069,-1.587542489032215
-53.625,-28.525,243.11584185630963,6841.827068720479,605,431.0,0.7123966942148761,0.9053427688810008
-54.225,-27.775,182.1580719897893,6923.550315081235,5620433,4938316.0,0.8786362189532372,1.9795778322326316
-53.775000000000006,-28.374999999999996,228.04666568855697,6858.124433661749,26653,24588.0,0.9225227929313773,2.4769065261061494
-53.725,-29.224999999999998,235.10938193522213,6764.008924870644,70,55.0,0.7857142857142857,1.2755429968271879
-53.475,-27.574999999999996,255.65996402357482,6947.431675591802,16950,13794.0,0.8138053097345133,1.4748061431705295
-53.275000000000006,-29.025,278.43746068934325,6787.109661524438,1662,660.0,0.3971119133574007,-0.41725503521834423
-52.375,-27.624999999999996,364.333932445346,6943.582258471783,55227,52246.0,0.9460227787133105,2.863546373374325
-54.725,-28.624999999999996,135.74372730422684,6827.882249602725,446,26.0,0.05829596412556054,-2.7642997464208263
-54.775000000000006,-27.324999999999996,126.3879310880556,6971.912047574652,46,0.0,0.0,-4.532599493153256
-52.275000000000006,-27.674999999999997,374.2587402474134,6938.148825702101,46104,42314.0,0.9177945514488981,2.4126318803971882
-54.375,-27.874999999999996,167.67043089263416,6912.064679557621,20060,8170.0,0.40727816550348955,-0.37520965545348134
-52.925000000000004,-28.324999999999996,311.2803845026569,6865.290294467462,7368,6406.0,0.8694353963083605,1.8955343127876916
-53.425000000000004,-28.775,263.2572824302701,6814.529456273595,179,160.0,0.8938547486033519,2.1078794770003695
-54.025000000000006,-27.924999999999997,202.29050549983984,6907.423027340263,26443,16314.0,0.6169496653178534,0.4766023242306043
-52.225,-28.724999999999998,380.3657090894028,6821.866693970349,270,55.0,0.2037037037037037,-1.3565778887914137
-54.425000000000004,-28.574999999999996,164.94081814218643,6834.30556210166,4374,1108.0,0.25331504343850025,-1.080711325224439
-52.575,-28.525,345.8884089609515,6843.62677429991,3097,2873.0,0.9276719405876654,2.549410370765487
-52.725,-28.374999999999996,330.9703206277368,6860.046345531452,24969,23154.0,0.9273098642316473,2.545828234219025
-53.575,-29.124999999999996,249.45281336070283,6775.423897075424,36,25.0,0.6944444444444444,0.7963314167951762
-54.025000000000006,-28.474999999999998,203.81320151115412,6846.447594457477,4489,3943.0,0.8783693472933838,1.9762896252214524
-53.625,-28.025,241.9121847420192,6897.249132827821,1159,704.0,0.6074201898188093,0.43609261463872195
-52.275000000000006,-28.424999999999997,375.12839235626404,6855.055314960097,780,625.0,0.8012820512820513,1.391905598287677
-52.925000000000004,-28.824999999999996,312.17114970827964,6809.880982348766,1046,849.0,0.8116634799235182,1.45890935677081
-53.325,-27.624999999999996,270.5775097639643,6942.178023972854,38061,24773.0,0.6508762250072252,0.6228755339409381
-53.275000000000006,-28.074999999999996,276.43836606622153,6892.399911213459,1240,600.0,0.4838709677419355,-0.06448647981675067
-54.125,-28.824999999999996,195.03247447321138,6807.3903024758565,1704,338.0,0.1983568075117371,-1.395483913015793
-52.325,-28.974999999999998,370.90789704731003,6794.060992484219,1231,1127.0,0.9155158407798538,2.3785709999719677
-53.925000000000004,-27.824999999999996,211.87223014735284,6918.748174676919,4769,3406.0,0.7141958481862025,0.9156304479280797
-52.625,-27.775,339.8830332834804,6926.663345878195,3715,1016.0,0.27348586810228803,-0.9767012165899404
-52.375,-28.324999999999996,365.2071527567033,6866.027355377203,47,30.0,0.6382978723404256,0.5555258026838976
-52.675000000000004,-28.674999999999997,336.33473757573887,6826.872588868401,210,153.0,0.7285714285714285,0.9819156192239471
-53.025000000000006,-28.275,301.38168274579766,6870.670771222457,50,41.0,0.82,1.4744016286301573
-53.175000000000004,-28.324999999999996,286.7651992673546,6864.8739373171375,64,48.0,0.75,1.0782034170369026
-53.575,-27.275,245.09516660336445,6980.479306802894,2958,1233.0,0.41683569979716023,-0.3356612065686468
-53.325,-27.324999999999996,269.954750750513,6975.423865230027,1991,161.0,0.08086388749372175,-2.42783928989758
-53.225,-27.874999999999996,280.9492517321761,6914.655158269212,58687,32044.0,0.5460153015148159,0.18458034335246978
-52.725,-27.824999999999996,330.1058482402066,6920.989026739001,5613,933.0,0.16622127204703366,-1.612219257830022
-53.625,-28.074999999999996,242.0316680256913,6891.707070461897,58,40.0,0.6896551724137931,0.7835312420282142
-54.775000000000006,-28.174999999999997,129.28418582640117,6877.640001243708,1779,1578.0,0.8870151770657673,2.0584409266113086
-54.275000000000006,-28.424999999999997,179.16973709258892,6851.349040670343,4272,576.0,0.1348314606741573,-1.858166365288041
-54.575,-27.574999999999996,146.99576419389493,6944.77330680638,41989,28857.0,0.6872514229917359,0.7872798506609507
-54.625,-27.724999999999998,142.5439407393909,6927.994911354836,22506,15660.0,0.6958144494801386,0.8274040457430071
-53.275000000000006,-28.775,277.90545791530343,6814.818827842126,803,660.0,0.821917808219178,1.5266620887627043
-52.325,-27.174999999999997,368.7371165422829,6993.48839664809,1010,990.0,0.9801980198019802,3.877784979994243
-54.675000000000004,-28.974999999999998,141.83792330119812,6789.214940788176,54,54.0,1.0,4.6913478822291435
-54.325,-27.724999999999998,172.14633106332622,6928.831219440335,184347,113661.0,0.6165600742078797,0.4749701260333582
-54.075,-27.824999999999996,197.08858241906685,6918.38652505798,370626,313759.0,0.8465650008364227,1.7079027684281798
-53.275000000000006,-27.224999999999998,274.7017481531027,6986.596559963018,7493,6251.0,0.8342452956092353,1.6156959559642707
-53.525000000000006,-28.324999999999996,252.44010567155377,6864.2055678888255,95370,86203.0,0.903879626716997,2.2410461591302737
-53.825,-28.224999999999998,222.75542630964028,6874.638685893283,6343,4777.0,0.7531136686110673,1.1150735657221815
-53.975,-28.624999999999996,209.12434318962582,6829.940119353907,1161,243.0,0.20930232558139536,-1.3276249621325358
-52.775000000000006,-28.025,325.5021150593909,6898.757990251191,2700,1758.0,0.6511111111111111,0.6236805325918713
-52.975,-28.275,306.2869307598306,6870.751914773473,198,160.0,0.8080808080808081,1.4276357012763319
-54.025000000000006,-28.174999999999997,202.97924951630517,6879.707359629782,66762,9079.0,0.13599053353704202,-1.8489520457296964
-54.575,-28.974999999999998,151.59068232947135,6789.51425624797,134,93.0,0.6940298507462687,0.8122680090579887
-52.625,-28.674999999999997,341.2209906259687,6826.940128072256,26314,24439.0,0.9287451546705175,2.5673253852891773
-54.025000000000006,-28.525,203.95298320057248,6840.904197549704,12073,9919.0,0.8215853557525056,1.526943838726934
-53.175000000000004,-27.824999999999996,285.7747873457193,6920.284497908711,1697,167.0,0.09840895698291102,-2.212366407120346
-52.325,-28.074999999999996,369.80645713656816,6893.780885102388,90,71.0,0.7888888888888889,1.2992829841302609
-54.075,-28.474999999999998,198.91499141014566,6846.323159089239,1068,807.0,0.7556179775280899,1.1275087715918342
-54.175000000000004,-28.374999999999996,188.82542454048524,6857.155716421498,26046,11913.0,0.45738309145358214,-0.17087565506053562
-52.925000000000004,-28.124999999999996,310.928096406413,6887.453008046856,3148,2745.0,0.8719822109275731,1.9175419990089237
-53.825,-28.275,222.88488412609854,6869.095984420348,267,241.0,0.9026217228464419,2.2097247401004507
-52.275000000000006,-28.025,374.661907744951,6899.372927680428,1178,973.0,0.8259762308998302,1.555451790875965
